,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
285,95090,Upper Grosvenor Street,51.51029,-0.155519,W1K 7EH,London,W1K,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2017-11-03 06:23:00+00:00,1,2024-05-17 05:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.308666
286,42800,Hinde Street (on street),51.5168983880498,-0.151432156562805,W1U 3BJ,London,W1U,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-03-24 09:05:00+00:00,1,2019-06-09 05:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.309077
287,253154,"2 Belgrave Square, Westminster",51.500074,-0.153404,SW1X 8PJ,Westminster,SW1X,ESB Energy (UK),Public - Pay At Location,Unknown,True,False,50.0,"CHAdeMO, Type 2 (Tethered Connector) ",DC,3,3,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.309484
288,259172,22 Gladstone Street,51.4974292,-0.1045648,SE1 6EY,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-27 15:29:00+00:00,1,2023-05-27 06:12:00+00:00,OpenChargeMap,2025-11-25 17:21:42.309889
289,253784,Manchester Square 3,51.516527,-0.151946,W1U 3PB,London,W1U,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.310303
290,56978,City of London Baynard House Car Park,51.511987,-0.1005,EC4V 4BQ,London,EC4V,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,2,2,2015-11-19 12:09:00+00:00,1,2019-03-09 06:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.310714
291,236983,Opposite 14 Colnbrook Street,51.4971968,-0.1047447,SE1 6EZ,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:50:00+00:00,1,2023-03-01 11:07:00+00:00,OpenChargeMap,2025-11-25 17:21:42.311121
292,252739,Shell Recharge/Ubitricity,51.493,-0.1441,SW1V 1NP,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.311537
293,136330,Whitfield St 143,51.523691,-0.138698,W1T 5EN,London,W1T,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.311959
294,252677,Belgrave Road 79,51.491682,-0.140751,SW1V 2BG,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.312376
295,237257,Opposite 44 Loman Street,51.5027536,-0.1003509,SE1 0EH,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 16:59:00+00:00,1,2023-03-01 11:12:00+00:00,OpenChargeMap,2025-11-25 17:21:42.312796
296,252634,Shell Recharge/Ubitricity,51.490805,-0.137804,SW1V 2DY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.313206
297,253190,30 Wilton Crescent,51.500606,-0.154117,W1X 8SA,London,W1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.313626
298,252669,Belgrave Rd 73,51.491452,-0.140274,SW1V 2BG,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.314038
299,253946,Weymouth St 24,51.520848,-0.146447,W1G 7BW,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.314448
300,256253,80 Portland Place,51.521281,-0.145618,W1B 1QN,London,W1B,Shell Recharge Solutions (UK),Public - Pay At Location,Operational,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-08 04:21:00+00:00,3,2023-04-03 21:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.314855
301,253965,80 Portland Place ,51.521281,-0.145618,W1B 1QN,London,W1B,Shell Recharge Solutions (UK),Public - Pay At Location,Operational,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-04-14 15:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.315276
302,253978,opp.,51.522,-0.14408,W1W 5HA,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.315698
303,252632,Charlwood Pl 25,51.490797,-0.138019,SW1V 2DZ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.316110
304,264646,Shell Recharge/Ubitricity,51.516,-0.15286,W1U 1QS,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.316519
305,173464,10-16 Elm Street,51.522851,-0.113537,WC1X 0BJ,London,WC1X,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.316926
306,253796,Manchester Square 25,51.516821,-0.152165,W1U 3PY,London,W1U,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.317336
307,252547,4 Ponsonby Place,51.489559,-0.128965,SW1P 4PT,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.317747
308,236560,Gardiner House,51.4994095,-0.1020998,SE1 0AQ,Lancaster Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:13:00+00:00,OpenChargeMap,2025-11-25 17:21:42.318157
309,252563,Rampayne St 4,51.489838,-0.133267,SW1V 2QT,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.318564
310,254004,RegentsPark,51.52269,-0.14275,W1W 5EE,London,W1W,The GeniePoint Network ( EQUANS EV Solutions ),Public - Pay At Location,Unknown,True,False,7.0,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.318979
311,252710,Shell Recharge/Ubitricity,51.492262,-0.14321,SW1V 1PJ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.319388
312,236599,Opposite Mathieson Court,51.499711,-0.1017869,SE1 0RU,King James Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:42:00+00:00,OpenChargeMap,2025-11-25 17:21:42.319799
313,252575,Shell Recharge/Ubitricity,51.49,-0.13492,SW1V 2QA,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.320207
314,173432,11a Fitzroy Square,51.523643,-0.140151,W1T 6BU,London,W1T,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.320625
315,264621,Shell Recharge/Ubitricity,51.491,-0.13977,SW1V 2DB,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,4.8,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.321032
316,136170,Eaton Square 41,51.496095,-0.150377,SW1W 9DH,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.321448
317,52745,"Q-Park Park Lane, London",51.5093,-0.156662,W1K 7TY,London,W1K,BP Pulse (UK),Public - Membership Required,Operational,False,True,50.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp, CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,5,5,2015-09-09 21:56:00+00:00,1,2023-04-03 16:55:00+00:00,OpenChargeMap,2025-11-25 17:21:42.321880
318,254019,Opp.,51.523,-0.14245,W1W 5BG,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.322286
319,253781,Manchester Square 8,51.516448,-0.152936,W1U 3PJ,London,W1U,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.322697
320,236610,Opposite Gibbings House,51.4999377,-0.1013051,SE1 0RU,King James Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.323105
321,264625,Shell Recharge/Ubitricity,51.495,-0.14899,SW1W 9DU,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.323515
322,252673,72A Warwick Way,51.491579,-0.14196,SW1V 1RZ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.323922
323,88548,Belgrave Square 5,51.4996880035,-0.154176028134,SW1X 8PH,LONDON,SW1X,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2017-06-01 13:06:00+00:00,1,2019-05-12 05:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.324332
324,252995,Shell Recharge/Ubitricity,51.498,-0.15277,SW1X 8BS,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.324736
325,286095,YPML LYNTON HOUSE 1,51.52557,-0.127476,WC1H 9LT,London,WC1H,ChargePoint,Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.325143
326,173454,6 Endsleigh Street,51.525514,-0.130188,WC1H 0EF,London,WC1H,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.325546
327,253911,Shell Recharge/Ubitricity,51.519871,-0.149048,W1G 8SE,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.325958
328,256252,32 New Cavendish Street ,51.518828,-0.150543,W1G 9UG,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Operational,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-08 04:21:00+00:00,3,2023-04-04 10:27:00+00:00,OpenChargeMap,2025-11-25 17:21:42.326372
329,253882,32 New Cavendish Street ,51.518828,-0.150543,W1G 9UG,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Operational,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-04-14 15:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.326784
330,4440,Baynard House Car Park,51.518005,-0.103962,EC4V 4BY,London,EC4V,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.327195
331,250680,Opposite Can Mezzanine,51.5027795,-0.099451,SE1 0EH,Loman Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-07 06:25:00+00:00,1,2023-05-27 06:07:00+00:00,OpenChargeMap,2025-11-25 17:21:42.327604
332,252692,Shell Recharge/Ubitricity,51.492,-0.14352,SW1V 1PJ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.328015
333,173428,33a Conway Street,51.52357,-0.141419,W1T 6BG,London,W1T,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.328419
334,253986,7 Devonshire St,51.522169,-0.14507,W1W 5DY,London,W1W,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-07-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.328823
335,252540,Rampayne St 14,51.489474,-0.133546,SW1V 2QS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.329233
336,253570,Shell Recharge/Ubitricity,51.512,-0.15625,W1K 7FT,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.329643
337,264404,London-Paris Ev Rally,51.512804,-0.099706,EC4V 5AJ,London,EC4V,Char.gy,Public,Operational,False,False,2.3,Type 2 (Socket Only),AC,1,1,2023-05-02 10:04:00+00:00,1,2023-07-24 05:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.330063
338,264617,Shell Recharge/Ubitricity,51.49,-0.13699,SW1V 2NB,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.330475
339,4434,Manchester Square,51.517068,-0.152821,W1U 3PB,London,W1U,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.330881
340,85816,The Berkeley,51.502002,-0.155974,SW1X 7RL,London,SW1X,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2017-04-15 20:17:00+00:00,1,2023-10-09 13:25:00+00:00,OpenChargeMap,2025-11-25 17:21:42.331229
341,250682,Libra House,51.5014696,-0.0998661,SE1 0BU,Great Suffolk Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-07 06:25:00+00:00,1,2023-05-27 06:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.331638
342,253787,Fitzhardinge St 18,51.516571,-0.153405,W1H 6EQ,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.332048
343,268071,Gordon Street,51.525513,-0.132949,WC1H 0AY,Camden Town,WC1H,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.332455
344,252609,Denbigh St 48,51.490445,-0.139269,SW1V 2EU,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.332858
345,254018,opp.,51.523,-0.14348,W1W 5AQ,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.333263
346,93738,Doughty Street,51.5246415446,-0.117358646832,WC1N 2AA,LONDON,WC1N,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2017-10-07 05:26:00+00:00,1,2019-05-12 05:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.333671
347,46903,Warren Street,51.5235198315238,-0.142149912303122,W1T 5NH,London,W1T,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-05-10 18:07:00+00:00,1,2019-05-12 05:30:00+00:00,OpenChargeMap,2025-11-25 17:21:42.334074
348,236555,Opposite 65 Glasshill Street,51.5009886,-0.1000336,SE1 0QR,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:02:00+00:00,OpenChargeMap,2025-11-25 17:21:42.334480
349,252649,Warwick Square 10,51.491041,-0.141458,SW1V 2EL,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.334885
350,254003,Shell Recharge/Ubitricity,51.522638,-0.1445,W1W 5HG,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.335287
351,252668,81B Warwick Way,51.491413,-0.142879,SW1V 1QP,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.335696
352,252857,Shell Recharge/Ubitricity,51.495711,-0.150918,SW1W 9DF,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.336095
353,252596,Denbigh St 54,51.490236,-0.139105,SW1V 2EU,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.336512
354,264616,Shell Recharge/Ubitricity,51.49,-0.1382,SW1V 2NS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.336915
355,252896,Eaton Square 98,51.496439,-0.151927,SW1W 9AQ,London,SW1W,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-07-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.337386
356,73314,Bank of America Merrill Lynch,51.516428,-0.101677,EC1M 1HQ,London,EC1M,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,0,2016-11-19 08:49:00+00:00,1,2023-10-09 13:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.337811
357,252874,Shell Recharge/Ubitricity,51.495977,-0.151375,SW1X 8LH,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.338221
358,236664,7 Sawyer Street,51.5026599,-0.0988858,SE1 0EQ,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 11:11:00+00:00,OpenChargeMap,2025-11-25 17:21:42.338629
359,173463,11 Calthorpe Street,51.524426,-0.115426,WC1X 0JS,London,WC1X,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.339030
360,136319,12 Devonshire St,51.521965,-0.146617,W1G 7AB,London,W1G,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-07-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.339435
361,46736,NCP Saffron Hill,51.5211089,-0.1073366,EC1N 8XA,London,EC1N,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2015-05-04 23:00:00+00:00,1,2019-03-06 06:19:00+00:00,OpenChargeMap,2025-11-25 17:21:42.339841
362,253780,Fitzhardinge St 5,51.516442,-0.154128,W1H 6EG,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.340242
363,252994,Opp.,51.498,-0.15385,SW1X 8PZ,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.340645
364,136115,Warwick Square 56,51.490552,-0.14102,SW1V 2AJ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.341049
365,252599,Shell Recharge/Ubitricity,51.490299,-0.140177,SW1V 2DB,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.341450
